BEGIN_IMAGE_NUM,CMTE_NM,CMTE_ID,RECEIPT_DT,lobbyist_registrant_pac
11971723232,BASF CORPORATION EMPLOYEES POLITICAL ACTION COMMITTEE,C00340075,19-OCT-11,Y
29030062554,BASIN ELECTRIC POWER COOPERATIVE POLITICAL ACTION COMMITTEE (BASIN ELECTRIC PAC),C00220269,06-APR-09,Y
14031203987,BASIN ELECTRIC POWER COOPERATIVE POLITICAL ACTION COMMITTEE (BASIN ELECTRIC PAC),C00220269,02-APR-14,
15031424020,BASIN ELECTRIC POWER COOPERATIVE POLITICAL ACTION COMMITTEE (BASIN ELECTRIC PAC),C00220269,13-MAY-15,
10030431791,BASIN ELECTRIC POWER COOPERATIVE POLITICAL ACTION COMMITTEE (BASIN ELECTRIC PAC),C00220269,29-SEP-10,
10030352468,BASIN ELECTRIC POWER COOPERATIVE POLITICAL ACTION COMMITTEE (BASIN ELECTRIC PAC),C00220269,23-JUN-10,
14031180802,BASIN ELECTRIC POWER COOPERATIVE POLITICAL ACTION COMMITTEE (BASIN ELECTRIC PAC),C00220269,24-JAN-14,
15951415720,BAXALTA US INC. POLITICAL ACTION COMMITTEE,C00578336,20-MAY-15,Y
201507029000053792,BAXALTA US INC. POLITICAL ACTION COMMITTEE,C00578336,02-JUL-15,Y
201507029000053808,BAXTER HEALTHCARE CORPORATION POLITICAL ACTION COMMITTEE,C00117838,02-JUL-15,Y
15951415059,BAXTER HEALTHCARE CORPORATION POLITICAL ACTION COMMITTEE,C00117838,20-MAY-15,Y
29991762753,BAXTER HEALTHCARE CORPORATION POLITICAL ACTION COMMITTEE,C00117838,18-MAR-09,Y
12970087987,BAYADA NURSES INC US POLITICAL ACTION COMMITTEE (AKA BAYADA US PAC),C00485433,18-JAN-12,Y
10990923715,BAYADA NURSES INC US POLITICAL ACTION COMMITTEE (AKA BAYADA US PAC),C00485433,16-JUL-10,Y
10030353415,BAYADA NURSES INC US POLITICAL ACTION COMMITTEE (AKA BAYADA US PAC),C00485433,29-JUN-10,Y
201509119001635191,BAYER CORPORATION POLITICAL ACTION COMMITTEE,C00281162,11-SEP-15,Y
14950060275,BAYER CORPORATION POLITICAL ACTION COMMITTEE,C00281162,20-AUG-14,Y
29933359752,BAYER CORPORATION POLITICAL ACTION COMMITTEE,C00281162,17-MAR-09,Y
14961271365,BEAM SUNTORY INC POLITICAL ACTION COMMITTEE,C00194126,18-JUN-14,Y
29991792512,BEAM SUNTORY INC POLITICAL ACTION COMMITTEE,C00194126,25-MAR-09,
10990066570,BEAM SUNTORY INC POLITICAL ACTION COMMITTEE,C00194126,15-JAN-10,
10930310042,BEAM SUNTORY INC POLITICAL ACTION COMMITTEE,C00194126,03-FEB-10,
10930618681,BEAM SUNTORY INC POLITICAL ACTION COMMITTEE,C00194126,16-APR-10,
201509309002787021,BEAM SUNTORY INC POLITICAL ACTION COMMITTEE,C00194126,30-SEP-15,Y
10990656490,BEAM SUNTORY INC POLITICAL ACTION COMMITTEE,C00194126,06-MAY-10,
11952795540,BEAM SUNTORY INC POLITICAL ACTION COMMITTEE,C00194126,16-NOV-11,Y
11952514353,BEAM SUNTORY INC POLITICAL ACTION COMMITTEE,C00194126,07-OCT-11,Y
11930625045,BEAM SUNTORY INC POLITICAL ACTION COMMITTEE,C00194126,07-APR-11,Y
11930625022,BEAM SUNTORY INC POLITICAL ACTION COMMITTEE,C00194126,07-APR-11,Y
11990043277,BEAM SUNTORY INC POLITICAL ACTION COMMITTEE,C00194126,12-JAN-11,
29991794326,THE BEARINGPOINT INC. PUBLIC SERVICES POLITICAL ACTION COMMITTEE,C00372086,26-MAR-09,Y
12940862343,BECHTEL GROUP INC. POLITICAL ACTION COMMITTEE (BECHTEL POLITICAL ACTION COMMITTEE),C00103697,06-DEC-12,Y
29934492619,BECHTEL GROUP INC. POLITICAL ACTION COMMITTEE (BECHTEL POLITICAL ACTION COMMITTEE),C00103697,28-AUG-09,Y
13941154232,BECHTEL GROUP INC. POLITICAL ACTION COMMITTEE (BECHTEL POLITICAL ACTION COMMITTEE),C00103697,16-JUL-13,Y
29933835548,BECHTEL GROUP INC. POLITICAL ACTION COMMITTEE (BECHTEL POLITICAL ACTION COMMITTEE),C00103697,28-MAY-09,Y
29933477975,BECHTEL GROUP INC. POLITICAL ACTION COMMITTEE (BECHTEL POLITICAL ACTION COMMITTEE),C00103697,09-APR-09,Y
29991792156,BECTON DICKINSON AND COMPANY PAC,C00376582,25-MAR-09,Y
12970627096,BECTON DICKINSON AND COMPANY PAC,C00376582,16-MAR-12,Y
12972451470,BECTON DICKINSON AND COMPANY PAC,C00376582,02-OCT-12,Y
13941287017,BECTON DICKINSON AND COMPANY PAC,C00376582,30-JUL-13,Y
15950879184,BECTON DICKINSON AND COMPANY PAC,C00376582,19-MAR-15,Y
29992209122,BEECHCRAFT INC. POLITICAL ACTION COMMITTEE (BEECHCRAFT PAC),C00434183,03-JUN-09,Y
29933363294,BEECHCRAFT INC. POLITICAL ACTION COMMITTEE (BEECHCRAFT PAC),C00434183,18-MAR-09,Y
14960005049,BEECHCRAFT INC. POLITICAL ACTION COMMITTEE (BEECHCRAFT PAC),C00434183,07-JAN-14,
14960005054,BEECHCRAFT INC. POLITICAL ACTION COMMITTEE (BEECHCRAFT PAC),C00434183,07-JAN-14,Y
14960868154,BEECHCRAFT INC. POLITICAL ACTION COMMITTEE (BEECHCRAFT PAC),C00434183,30-APR-14,Y
29991870299,BEEF-PAC (BEEF POLITICAL ACTION COMMITTEE OF TEXAS CATTLE FEEDERS ASSOCIATION),C00015552,30-MAR-09,Y
201508079000806120,BEER INSTITUTE PAC (BEER PAC),C00582999,07-AUG-15,Y
201512139004176504,BELGIAN GOVERNMENT RELATIONS BUREAU OF AMERICA,C00596338,13-DEC-15,Y
201512059004149365,BELTWAY PAC,C00593558,05-DEC-15,Y
11931522897,BEST BUY CO. INC EMPLOYEE POLITICAL FORUM,C00405076,24-MAY-11,Y
11931021524,BEST BUY CO. INC EMPLOYEE POLITICAL FORUM,C00405076,18-APR-11,Y
29933359761,BEST BUY CO. INC EMPLOYEE POLITICAL FORUM,C00405076,17-MAR-09,Y
11030642747,BEST IN GOVERNMENT POLITICAL ACTION COMMITTEE BIG PAC,C00395541,29-JUL-11,Y
13031113681,BEST IN GOVERNMENT POLITICAL ACTION COMMITTEE BIG PAC,C00395541,09-SEP-13,
10030211431,BEST IN GOVERNMENT POLITICAL ACTION COMMITTEE BIG PAC,C00395541,08-JAN-10,
11030612701,BETTER GOVERNANCE FOR AFRICA,C00495457,28-MAY-11,
11030594208,BETTER GOVERNANCE FOR AFRICA,C00495457,19-APR-11,Y
201507169000248757,BGR PAC,C00359588,16-JUL-15,Y
13940768907,BGR PAC,C00359588,24-MAY-13,Y
29933347055,BGR PAC,C00359588,11-MAR-09,Y
29934702694,BGR PAC,C00359588,06-OCT-09,Y
10992357823,BGR PAC,C00359588,02-DEC-10,Y
201604089012257406,BHFS-E PC PAC (BROWNSTEIN HYATT FARBER SCHRECK POLITICAL ACTION COMMITTEE),C00390583,08-APR-16,Y
15951114859,BHFS-E PC PAC (BROWNSTEIN HYATT FARBER SCHRECK POLITICAL ACTION COMMITTEE),C00390583,08-APR-15,Y
29991792498,BHFS-E PC PAC (BROWNSTEIN HYATT FARBER SCHRECK POLITICAL ACTION COMMITTEE),C00390583,25-MAR-09,Y
12950204757,BHFS-E PC PAC (BROWNSTEIN HYATT FARBER SCHRECK POLITICAL ACTION COMMITTEE),C00390583,25-JAN-12,Y
11931655528,BHFS-E PC PAC (BROWNSTEIN HYATT FARBER SCHRECK POLITICAL ACTION COMMITTEE),C00390583,16-JUN-11,Y
12971254932,BHFS-E PC PAC (BROWNSTEIN HYATT FARBER SCHRECK POLITICAL ACTION COMMITTEE),C00390583,25-MAY-12,Y
29991764729,BINGHAM MCCUTCHEN LLP PAC,C00165621,18-MAR-09,Y
10930183319,BINGHAM MCCUTCHEN LLP PAC,C00165621,28-JAN-10,Y
201511149003339962,BIOGEN INC. POLITICAL ACTION COMMITTEE A.K.A. 'BIOGEN PAC',C00390351,14-NOV-15,Y
15970335020,BIOGEN INC. POLITICAL ACTION COMMITTEE A.K.A. 'BIOGEN PAC',C00390351,10-APR-15,Y
12950172034,BIOGEN INC. POLITICAL ACTION COMMITTEE A.K.A. 'BIOGEN PAC',C00390351,19-JAN-12,Y
10991803274,BIOGEN INC. POLITICAL ACTION COMMITTEE A.K.A. 'BIOGEN PAC',C00390351,29-OCT-10,Y
10991830486,BIOGEN INC. POLITICAL ACTION COMMITTEE A.K.A. 'BIOGEN PAC',C00390351,12-NOV-10,Y
29991759471,BIOGEN INC. POLITICAL ACTION COMMITTEE A.K.A. 'BIOGEN PAC',C00390351,16-MAR-09,Y
29933358343,BIOGEN INC. POLITICAL ACTION COMMITTEE A.K.A. 'BIOGEN PAC',C00390351,16-MAR-09,Y
201508179000834583,BIOMARIN PHARMACEUTICAL INC. POLITICAL ACTION COMMITTEE AKA BIOMARIN PAC,C00543371,17-AUG-15,Y
13940610291,BIOMARIN PHARMACEUTICAL INC. POLITICAL ACTION COMMITTEE AKA BIOMARIN PAC,C00543371,22-APR-13,
13031051829,BIOMARIN PHARMACEUTICAL INC. POLITICAL ACTION COMMITTEE AKA BIOMARIN PAC,C00543371,04-APR-13,
15951449879,BIOTECHNOLOGY INNOVATION ORGANIZATION PAC (BIO PAC),C00355677,03-JUN-15,Y
29933357489,BIOTECHNOLOGY INNOVATION ORGANIZATION PAC (BIO PAC),C00355677,16-MAR-09,Y
201601079004443185,BIOTECHNOLOGY INNOVATION ORGANIZATION PAC (BIO PAC),C00355677,07-JAN-16,Y
29934002008,BIPARTISAN POLITICAL ACTION COMMITTEE/THE BANK OF NEW YORK MELLON CORPORATION BIPAC/BNYMC,C00017558,10-JUN-09,Y
29933409691,BIPARTISAN POLITICAL ACTION COMMITTEE/THE BANK OF NEW YORK MELLON CORPORATION BIPAC/BNYMC,C00017558,03-APR-09,Y
14953215855,BIPARTISAN POLITICAL ACTION COMMITTEE/THE BANK OF NEW YORK MELLON CORPORATION BIPAC/BNYMC,C00017558,19-DEC-14,Y
201510029002791514,BIPARTISAN POLITICAL ACTION COMMITTEE/THE BANK OF NEW YORK MELLON CORPORATION BIPAC/BNYMC,C00017558,02-OCT-15,Y
11931354033,BIPARTISAN POLITICAL ACTION COMMITTEE/THE BANK OF NEW YORK MELLON CORPORATION BIPAC/BNYMC,C00017558,12-MAY-11,Y
12970100541,BIPARTISAN VOLUNTARY PUBLIC AFFAIRS COMMITTEE OF THE PNC FINANCIAL SERVICES GROUP INC.   ( PNC PAC),C00035519,18-JAN-12,Y
10991798490,BIPARTISAN VOLUNTARY PUBLIC AFFAIRS COMMITTEE OF THE PNC FINANCIAL SERVICES GROUP INC.   ( PNC PAC),C00035519,28-OCT-10,Y
10930197367,BIPARTISAN VOLUNTARY PUBLIC AFFAIRS COMMITTEE OF THE PNC FINANCIAL SERVICES GROUP INC.   ( PNC PAC),C00035519,28-JAN-10,Y
10930211674,BIPARTISAN VOLUNTARY PUBLIC AFFAIRS COMMITTEE OF THE PNC FINANCIAL SERVICES GROUP INC.   ( PNC PAC),C00035519,29-JAN-10,Y
29935539375,BIPARTISAN VOLUNTARY PUBLIC AFFAIRS COMMITTEE OF THE PNC FINANCIAL SERVICES GROUP INC.   ( PNC PAC),C00035519,07-DEC-09,Y
29935432389,BIPARTISAN VOLUNTARY PUBLIC AFFAIRS COMMITTEE OF THE PNC FINANCIAL SERVICES GROUP INC.   ( PNC PAC),C00035519,05-NOV-09,Y
12970747108,BIPARTISAN VOLUNTARY PUBLIC AFFAIRS COMMITTEE OF THE PNC FINANCIAL SERVICES GROUP INC.   ( PNC PAC),C00035519,16-MAR-12,Y
12951894198,BIPARTISAN VOLUNTARY PUBLIC AFFAIRS COMMITTEE OF THE PNC FINANCIAL SERVICES GROUP INC.   ( PNC PAC),C00035519,24-MAY-12,Y
12961275073,BIPARTISAN VOLUNTARY PUBLIC AFFAIRS COMMITTEE OF THE PNC FINANCIAL SERVICES GROUP INC.   ( PNC PAC),C00035519,20-NOV-12,Y
13940776228,BIPARTISAN VOLUNTARY PUBLIC AFFAIRS COMMITTEE OF THE PNC FINANCIAL SERVICES GROUP INC.   ( PNC PAC),C00035519,06-JUN-13,Y
14960745721,BIPARTISAN VOLUNTARY PUBLIC AFFAIRS COMMITTEE OF THE PNC FINANCIAL SERVICES GROUP INC.   ( PNC PAC),C00035519,15-APR-14,Y
13941489928,BIPARTISAN VOLUNTARY PUBLIC AFFAIRS COMMITTEE OF THE PNC FINANCIAL SERVICES GROUP INC.   ( PNC PAC),C00035519,17-SEP-13,Y
201507099000069981,BLACK & VEATCH POLITICAL ACTION COMMITTEE (BLACK & VEATCH PAC),C00012310,09-JUL-15,Y
29991794958,BLACK & VEATCH POLITICAL ACTION COMMITTEE (BLACK & VEATCH PAC),C00012310,26-MAR-09,Y
12030841116,BLACKBERRY USA POLITICAL ACTION COMMITTEE,C00433011,13-JUL-12,
10030373092,BLACKBERRY USA POLITICAL ACTION COMMITTEE,C00433011,15-JUL-10,Y
29030053177,BLACKBERRY USA POLITICAL ACTION COMMITTEE,C00433011,19-MAR-09,Y
13031074612,BLACKBERRY USA POLITICAL ACTION COMMITTEE,C00433011,12-JUN-13,
29030191668,BLACKBOARD INC POLITICAL ACTION COMMITTEE,C00470690,17-NOV-09,Y
10930057285,BLACKBOARD INC POLITICAL ACTION COMMITTEE,C00470690,20-JAN-10,Y
15031404333,BLACKHAWK FOR A BETTER TOMORROW TOMORROW,C00572818,30-MAR-15,Y
15031431025,BLACKHAWK FOR A BETTER TOMORROW TOMORROW,C00572818,04-JUN-15,
15031394561,BLACKHAWK FOR A BETTER TOMORROW TOMORROW,C00572818,18-FEB-15,
10030272897,BLACKROCK CAPITAL MANAGEMENT INC. POLITICAL ACTION COMMITTEE,C00479246,23-MAR-10,
14960869664,BLACKROCK CAPITAL MANAGEMENT INC. POLITICAL ACTION COMMITTEE,C00479246,01-MAY-14,Y
29933638182,BLANK  ROME PAC,C00150797,06-MAY-09,Y
29991792474,BLANK  ROME PAC,C00150797,25-MAR-09,Y
12952921506,BLANK  ROME PAC,C00150797,17-SEP-12,Y
12961254651,BLANK  ROME PAC,C00150797,08-NOV-12,Y
15951084682,BLANK  ROME PAC,C00150797,20-MAR-15,Y
201602199008499433,BLANK  ROME PAC,C00150797,19-FEB-16,Y
29991868321,BLOOMIN' BRANDS INC. POLITICAL ACTION COMMITTEE,C00253153,27-MAR-09,Y
13962638693,BLOOMIN' BRANDS INC. POLITICAL ACTION COMMITTEE,C00253153,20-MAY-13,Y
13962487447,BLOOMIN' BRANDS INC. POLITICAL ACTION COMMITTEE,C00253153,20-MAY-13,Y
13964015408,BLUE CROSS AND BLUE SHIELD OF KANSAS INC. EMPLOYEE PAC,C00197202,10-JUL-13,Y
29933625724,BLUE CROSS AND BLUE SHIELD OF KANSAS INC. EMPLOYEE PAC,C00197202,30-APR-09,Y
29991795799,BLUE CROSS AND BLUE SHIELD OF KANSAS INC. EMPLOYEE PAC,C00197202,27-MAR-09,Y
29934003584,BLUE CROSS BLUE SHIELD OF SOUTH CAROLINA FEDERAL GOVERNMENT PROGRAMS,C00406850,11-JUN-09,Y
29991792223,BLUE CROSS BLUE SHIELD OF SOUTH CAROLINA FEDERAL GOVERNMENT PROGRAMS,C00406850,25-MAR-09,Y
29934346005,BLUE CROSS BLUE SHIELD OF SOUTH CAROLINA FEDERAL GOVERNMENT PROGRAMS,C00406850,24-JUL-09,
29934693982,BLUE CROSS BLUE SHIELD OF SOUTH CAROLINA FEDERAL GOVERNMENT PROGRAMS,C00406850,29-SEP-09,Y
10931074182,BLUE CROSS BLUE SHIELD OF SOUTH CAROLINA FEDERAL GOVERNMENT PROGRAMS,C00406850,27-JUL-10,Y
12972038616,BLUE CROSS BLUE SHIELD OF SOUTH CAROLINA FEDERAL GOVERNMENT PROGRAMS,C00406850,17-AUG-12,
12952654713,BLUE CROSS BLUE SHIELD OF SOUTH CAROLINA FEDERAL GOVERNMENT PROGRAMS,C00406850,17-AUG-12,
12972180948,BLUE CROSS BLUE SHIELD OF SOUTH CAROLINA FEDERAL GOVERNMENT PROGRAMS,C00406850,14-SEP-12,Y
29934346208,BLUE CROSS BLUE SHIELD OF SOUTH CAROLINA FEDERAL GOVERNMENT PROGRAMS,C00406850,24-JUL-09,Y
15970698071,BLUE ORIGIN LLC POLITICAL ACTION COMMITTEE (BLUE ORIGIN PAC),C00557793,15-MAY-15,Y
15971085862,BLUE ORIGIN LLC POLITICAL ACTION COMMITTEE (BLUE ORIGIN PAC),C00557793,26-MAY-15,Y
14031190516,BLUE ORIGIN LLC POLITICAL ACTION COMMITTEE (BLUE ORIGIN PAC),C00557793,21-FEB-14,
14031194457,BLUE ORIGIN LLC POLITICAL ACTION COMMITTEE (BLUE ORIGIN PAC),C00557793,14-MAR-14,
12972180200,BLUECROSS BLUESHIELD OF TENNESSEE INC POLITICAL ACTION COMMITTEE (BCBSTN PAC),C00503003,13-SEP-12,
11030664689,BLUECROSS BLUESHIELD OF TENNESSEE INC POLITICAL ACTION COMMITTEE (BCBSTN PAC),C00503003,01-OCT-11,Y
201602089008442830,BLUEPAC - BLUE CROSS BLUE SHIELD ASSOCIATION PAC,C00194746,08-FEB-16,Y
201507069000057420,BLUEPAC - BLUE CROSS BLUE SHIELD ASSOCIATION PAC,C00194746,06-JUL-15,Y
15970292390,BLUEPAC - BLUE CROSS BLUE SHIELD ASSOCIATION PAC,C00194746,04-MAR-15,Y
14978115058,BLUEPAC - BLUE CROSS BLUE SHIELD ASSOCIATION PAC,C00194746,10-OCT-14,Y
14960888576,BLUEPAC - BLUE CROSS BLUE SHIELD ASSOCIATION PAC,C00194746,13-MAY-14,Y
29991785716,BLUEPAC - BLUE CROSS BLUE SHIELD ASSOCIATION PAC,C00194746,23-MAR-09,Y
10931782313,BLUEPAC - BLUE CROSS BLUE SHIELD ASSOCIATION PAC,C00194746,03-NOV-10,Y
10990699717,BLUEPAC - BLUE CROSS BLUE SHIELD ASSOCIATION PAC,C00194746,20-MAY-10,Y
29934693894,BLUEPAC - BLUE CROSS BLUE SHIELD ASSOCIATION PAC,C00194746,29-SEP-09,Y
29934344592,BLUEPAC - BLUE CROSS BLUE SHIELD ASSOCIATION PAC,C00194746,23-JUL-09,Y
12952691439,BLUEPAC - BLUE CROSS BLUE SHIELD ASSOCIATION PAC,C00194746,20-AUG-12,Y
201507089000067045,BNSF RAILWAY COMPANY RAILPAC (BNSF RAILPAC),C00235739,08-JUL-15,Y
14983679238,BNSF RAILWAY COMPANY RAILPAC (BNSF RAILPAC),C00235739,11-DEC-14,Y
14960567229,BNSF RAILWAY COMPANY RAILPAC (BNSF RAILPAC),C00235739,28-MAR-14,Y
13964955155,BNSF RAILWAY COMPANY RAILPAC (BNSF RAILPAC),C00235739,26-DEC-13,Y
29991794765,BNSF RAILWAY COMPANY RAILPAC (BNSF RAILPAC),C00235739,26-MAR-09,Y
10990859412,BNSF RAILWAY COMPANY RAILPAC (BNSF RAILPAC),C00235739,14-JUL-10,Y
10930661488,BNSF RAILWAY COMPANY RAILPAC (BNSF RAILPAC),C00235739,29-APR-10,Y
10990328665,BNSF RAILWAY COMPANY RAILPAC (BNSF RAILPAC),C00235739,22-FEB-10,Y
13962853342,BNSF RAILWAY COMPANY RAILPAC (BNSF RAILPAC),C00235739,13-JUN-13,Y
29991762077,BOEHRINGER INGELHEIM USA CORPORATION POLITICAL ACTION COMMITTEE,C00420398,17-MAR-09,Y
11952508958,BOEHRINGER INGELHEIM USA CORPORATION POLITICAL ACTION COMMITTEE,C00420398,05-OCT-11,Y
12970524494,BOEHRINGER INGELHEIM USA CORPORATION POLITICAL ACTION COMMITTEE,C00420398,28-FEB-12,Y
29933577873,THE BOEING COMPANY POLITICAL ACTION COMMITTEE,C00142711,20-APR-09,Y
29933374904,THE BOEING COMPANY POLITICAL ACTION COMMITTEE,C00142711,20-MAR-09,Y
10930812576,THE BOEING COMPANY POLITICAL ACTION COMMITTEE,C00142711,14-JUN-10,Y
10931124492,THE BOEING COMPANY POLITICAL ACTION COMMITTEE,C00142711,17-AUG-10,Y
10931365915,THE BOEING COMPANY POLITICAL ACTION COMMITTEE,C00142711,05-OCT-10,Y
11990190080,THE BOEING COMPANY POLITICAL ACTION COMMITTEE,C00142711,01-FEB-11,Y
11990334487,THE BOEING COMPANY POLITICAL ACTION COMMITTEE,C00142711,04-APR-11,Y
12952639177,THE BOEING COMPANY POLITICAL ACTION COMMITTEE,C00142711,14-AUG-12,Y
12954433750,THE BOEING COMPANY POLITICAL ACTION COMMITTEE,C00142711,15-OCT-12,Y
13960541616,THE BOEING COMPANY POLITICAL ACTION COMMITTEE,C00142711,30-JAN-13,Y
14978067805,THE BOEING COMPANY POLITICAL ACTION COMMITTEE,C00142711,06-OCT-14,Y
14952545878,THE BOEING COMPANY POLITICAL ACTION COMMITTEE,C00142711,24-OCT-14,Y
15970315550,THE BOEING COMPANY POLITICAL ACTION COMMITTEE,C00142711,24-MAR-15,Y
201507309000451729,THE BOEING COMPANY POLITICAL ACTION COMMITTEE,C00142711,30-JUL-15,Y
13031081718,BOMBARDIER TRANSPORTATION (GLOBAL) USA INC./BOMBARDIER AEROSPACE (HOLDINGS) USA INC. PAC(BOMBARDIER PAC),C00546473,02-JUL-13,Y
15950093577,BOMBARDIER TRANSPORTATION (GLOBAL) USA INC./BOMBARDIER AEROSPACE (HOLDINGS) USA INC. PAC(BOMBARDIER PAC),C00546473,27-JAN-15,Y
14940008165,BOMBARDIER TRANSPORTATION (GLOBAL) USA INC./BOMBARDIER AEROSPACE (HOLDINGS) USA INC. PAC(BOMBARDIER PAC),C00546473,08-JAN-14,Y
201601089004443488,BOMBARDIER TRANSPORTATION (GLOBAL) USA INC./BOMBARDIER AEROSPACE (HOLDINGS) USA INC. PAC(BOMBARDIER PAC),C00546473,08-JAN-16,Y
29030133696,BOMBARDIER TRANSPORTATION (HOLDINGS) USA INC EMPLOYEES' POLITICAL FUND,C00255356,30-JUL-09,
29030164221,BOMBARDIER TRANSPORTATION (HOLDINGS) USA INC EMPLOYEES' POLITICAL FUND,C00255356,07-OCT-09,
13031071314,BOMBARDIER TRANSPORTATION (HOLDINGS) USA INC EMPLOYEES' POLITICAL FUND,C00255356,20-MAY-13,Y
12950511436,BOND DEALERS OF AMERICA POLITICAL ACTION COMMITTEE,C00456699,15-FEB-12,
11972706275,BOND DEALERS OF AMERICA POLITICAL ACTION COMMITTEE,C00456699,29-NOV-11,Y
29030062927,BOND DEALERS OF AMERICA POLITICAL ACTION COMMITTEE,C00456699,07-APR-09,Y
29030090987,BOND DEALERS OF AMERICA POLITICAL ACTION COMMITTEE,C00456699,18-MAY-09,Y
29933396381,BOSTON SCIENTIFIC CORPORATION POLITICAL ACTION COMMITTEE ('BSC PAC'),C00357863,25-MAR-09,Y
12950030075,BOSTON SCIENTIFIC CORPORATION POLITICAL ACTION COMMITTEE ('BSC PAC'),C00357863,04-JAN-12,Y
201511049003283326,BP CORPORATION NORTH AMERICA INC. POLITICAL ACTION COMMITTEE (BP EMPLOYEE PAC),C00060103,04-NOV-15,Y
29991768234,BP CORPORATION NORTH AMERICA INC. POLITICAL ACTION COMMITTEE (BP EMPLOYEE PAC),C00060103,19-MAR-09,Y
14952806148,BP CORPORATION NORTH AMERICA INC. POLITICAL ACTION COMMITTEE (BP EMPLOYEE PAC),C00060103,04-DEC-14,Y
15951177628,BP CORPORATION NORTH AMERICA INC. POLITICAL ACTION COMMITTEE (BP EMPLOYEE PAC),C00060103,16-APR-15,Y
29933387019,BRACEPAC,C00021295,23-MAR-09,Y
13961238574,BRACEPAC,C00021295,02-APR-13,
201603309012198667,BRACEPAC,C00021295,30-MAR-16,
11030653538,BRADLEY ARANT BOULT CUMMINGS LLP FEDERAL POLITICAL ACTION COMMITTEE,C00500017,17-AUG-11,
11030644823,BRADLEY ARANT BOULT CUMMINGS LLP FEDERAL POLITICAL ACTION COMMITTEE,C00500017,02-AUG-11,Y
201512139004176508,BRAZILIAN GOVERNMENT RELATIONS BUREAU OF AMERICA,C00596346,13-DEC-15,Y
29991791304,BRICK INDUSTRY ASSOCIATION'S BRICK PAC FOR A STRONGER AMERICA (BRICK PAC),C00429712,25-MAR-09,Y
29933494490,BRICK INDUSTRY ASSOCIATION'S BRICK PAC FOR A STRONGER AMERICA (BRICK PAC),C00429712,14-APR-09,Y
14961261334,BRIDGESTONE AMERICAS INC. PAC,C00371948,13-JUN-14,Y
29991766385,BRIDGESTONE AMERICAS INC. PAC,C00371948,19-MAR-09,Y
14031194676,BRINGING YELLOWHAMMER REPUBLICANS NEW ENERGY (BYRNE PAC),C00559633,18-MAR-14,Y
14960744734,BRINGING YELLOWHAMMER REPUBLICANS NEW ENERGY (BYRNE PAC),C00559633,15-APR-14,
14978204252,BRINGING YELLOWHAMMER REPUBLICANS NEW ENERGY (BYRNE PAC),C00559633,14-OCT-14,
12972038349,BRISTOL-MYERS SQUIBB CO. EMPLOYEE POLITICAL ADVOCACY FUND FOR INNOVATION,C00035675,17-AUG-12,Y
13960460941,BRISTOL-MYERS SQUIBB CO. EMPLOYEE POLITICAL ADVOCACY FUND FOR INNOVATION,C00035675,23-JAN-13,Y
14941853682,BRISTOL-MYERS SQUIBB CO. EMPLOYEE POLITICAL ADVOCACY FUND FOR INNOVATION,C00035675,17-JUL-14,Y
201509049001614321,BRISTOL-MYERS SQUIBB CO. EMPLOYEE POLITICAL ADVOCACY FUND FOR INNOVATION,C00035675,04-SEP-15,Y
29991941499,BRISTOL-MYERS SQUIBB CO. EMPLOYEE POLITICAL ADVOCACY FUND FOR INNOVATION,C00035675,14-APR-09,
29933397630,BRISTOL-MYERS SQUIBB CO. EMPLOYEE POLITICAL ADVOCACY FUND FOR INNOVATION,C00035675,26-MAR-09,Y
11931543367,BRISTOL-MYERS SQUIBB CO. EMPLOYEE POLITICAL ADVOCACY FUND FOR INNOVATION,C00035675,30-SEP-11,Y
201512139004176512,BRITISH GOVERNMENT RELATIONS BUREAU OF AMERICA,C00596353,13-DEC-15,Y
29933396116,BROADCAST MUSIC INC LEGISLATIVE FUND FOR AUTHORS COMPOSERS & PUBLISHERS,C00302950,24-MAR-09,Y
15970299210,BROOKE HOLDINGS LLC AND JACKSON NATIONAL LIFE INSURANCE COMPANY SEPARATE SEGREGATED FUND (JACKSON NATIONAL PAC),C00254953,16-MAR-15,Y
13961649775,BROOKE HOLDINGS LLC AND JACKSON NATIONAL LIFE INSURANCE COMPANY SEPARATE SEGREGATED FUND (JACKSON NATIONAL PAC),C00254953,16-APR-13,Y
12951377559,BROOKE HOLDINGS LLC AND JACKSON NATIONAL LIFE INSURANCE COMPANY SEPARATE SEGREGATED FUND (JACKSON NATIONAL PAC),C00254953,12-APR-12,Y
11931239961,BROOKE HOLDINGS LLC AND JACKSON NATIONAL LIFE INSURANCE COMPANY SEPARATE SEGREGATED FUND (JACKSON NATIONAL PAC),C00254953,21-APR-11,Y
29933362251,BROOKE HOLDINGS LLC AND JACKSON NATIONAL LIFE INSURANCE COMPANY SEPARATE SEGREGATED FUND (JACKSON NATIONAL PAC),C00254953,18-MAR-09,Y
201510299003253509,BROOKE HOLDINGS LLC AND JACKSON NATIONAL LIFE INSURANCE COMPANY SEPARATE SEGREGATED FUND (JACKSON NATIONAL PAC),C00254953,29-OCT-15,Y
29991931071,BROTHERHOOD OF RAILROAD SIGNALMEN POLITICAL ACTION COMMITTEE,C00011262,13-APR-09,Y
29933399820,BROTHERHOOD OF RAILROAD SIGNALMEN POLITICAL ACTION COMMITTEE,C00011262,27-MAR-09,Y
